user_id,group,device,timestamp,converted
1,A,Mobile,2025-06-12 20:41:00,0
2,B,Mobile,2025-06-11 17:24:00,0
3,A,Mobile,2025-06-04 08:04:00,0
4,A,Desktop,2025-06-05 01:17:00,0
5,A,Mobile,2025-06-27 07:40:00,0
6,B,Mobile,2025-06-17 13:29:00,0
7,A,Desktop,2025-06-04 21:32:00,1
8,A,Mobile,2025-06-14 07:04:00,0
9,A,Desktop,2025-06-05 12:40:00,1
10,B,Desktop,2025-06-03 20:17:00,0
11,A,Mobile,2025-06-09 19:51:00,0
12,A,Desktop,2025-06-08 20:41:00,0
13,A,Mobile,2025-06-13 02:05:00,1
14,A,Desktop,2025-06-28 17:38:00,0
15,B,Desktop,2025-06-29 13:13:00,0
16,A,Mobile,2025-06-26 05:41:00,0
17,B,Desktop,2025-06-15 19:55:00,0
18,B,Desktop,2025-06-21 09:22:00,0
19,B,Desktop,2025-06-15 00:29:00,1
20,A,Desktop,2025-06-28 13:57:00,0
21,B,Desktop,2025-06-17 06:30:00,0
22,A,Mobile,2025-06-16 03:07:00,0
23,B,Desktop,2025-06-24 10:34:00,1
24,B,Mobile,2025-06-30 22:13:00,0
25,B,Desktop,2025-06-13 11:57:00,0
26,B,Mobile,2025-06-23 06:50:00,0
27,B,Mobile,2025-06-11 04:58:00,0
28,B,Desktop,2025-06-03 03:00:00,0
29,B,Desktop,2025-06-26 02:18:00,0
30,B,Desktop,2025-06-14 02:09:00,0
31,A,Mobile,2025-06-17 06:23:00,0
32,A,Desktop,2025-06-02 00:56:00,1
33,B,Mobile,2025-06-09 17:16:00,1
34,B,Mobile,2025-06-02 01:38:00,0
35,B,Mobile,2025-06-19 12:58:00,0
36,A,Desktop,2025-06-16 03:16:00,1
37,B,Desktop,2025-06-19 23:11:00,0
38,A,Mobile,2025-06-29 18:33:00,0
39,A,Mobile,2025-06-22 07:39:00,0
40,A,Desktop,2025-06-24 21:55:00,0
41,A,Mobile,2025-06-14 00:42:00,1
42,A,Desktop,2025-06-26 01:18:00,0
43,B,Mobile,2025-06-08 14:17:00,0
44,B,Desktop,2025-06-12 00:13:00,0
45,B,Mobile,2025-06-03 15:04:00,0
46,B,Desktop,2025-06-19 08:11:00,0
47,B,Mobile,2025-06-27 13:38:00,0
48,A,Desktop,2025-06-27 17:49:00,0
49,B,Desktop,2025-06-19 23:00:00,0
50,B,Mobile,2025-06-09 17:06:00,0
51,A,Mobile,2025-06-17 08:30:00,0
52,B,Desktop,2025-06-05 16:29:00,0
53,A,Mobile,2025-06-12 00:34:00,0
54,B,Desktop,2025-06-29 23:48:00,0
55,A,Mobile,2025-06-22 17:35:00,0
56,B,Desktop,2025-06-12 11:33:00,0
57,B,Desktop,2025-06-15 08:16:00,0
58,A,Desktop,2025-06-29 03:38:00,0
59,A,Desktop,2025-06-20 11:59:00,0
60,A,Desktop,2025-06-08 04:21:00,0
61,A,Desktop,2025-06-19 12:41:00,0
62,A,Mobile,2025-06-12 06:36:00,0
63,A,Mobile,2025-06-14 08:00:00,0
64,A,Mobile,2025-06-18 06:33:00,0
65,A,Desktop,2025-06-29 14:48:00,0
66,B,Desktop,2025-06-08 23:02:00,0
67,B,Desktop,2025-06-08 22:23:00,0
68,A,Desktop,2025-06-27 05:17:00,0
69,B,Mobile,2025-06-07 21:59:00,1
70,B,Mobile,2025-06-08 15:21:00,0
71,B,Desktop,2025-06-01 18:44:00,0
72,B,Mobile,2025-06-11 20:46:00,0
73,A,Mobile,2025-06-15 18:46:00,0
74,B,Desktop,2025-06-12 04:32:00,0
75,A,Mobile,2025-06-09 00:18:00,0
76,B,Desktop,2025-06-21 18:16:00,1
77,B,Mobile,2025-06-06 18:11:00,0
78,B,Desktop,2025-06-09 22:08:00,1
79,A,Desktop,2025-06-22 20:43:00,0
80,B,Desktop,2025-06-28 21:24:00,0
81,A,Desktop,2025-06-15 22:17:00,0
82,B,Mobile,2025-06-09 19:03:00,1
83,A,Desktop,2025-06-16 00:07:00,0
84,B,Desktop,2025-06-16 21:13:00,0
85,A,Desktop,2025-06-22 05:49:00,0
86,A,Mobile,2025-06-09 05:06:00,0
87,B,Desktop,2025-06-04 18:44:00,0
88,A,Mobile,2025-06-28 19:43:00,0
89,B,Desktop,2025-06-18 22:50:00,0
90,B,Mobile,2025-06-23 02:21:00,0
91,B,Mobile,2025-06-25 08:20:00,0
92,B,Desktop,2025-06-15 12:21:00,0
93,B,Mobile,2025-06-09 12:19:00,0
94,B,Desktop,2025-06-21 22:17:00,0
95,B,Desktop,2025-06-25 09:14:00,1
96,B,Desktop,2025-06-03 13:14:00,0
97,B,Mobile,2025-06-14 19:03:00,0
98,B,Mobile,2025-06-26 21:00:00,0
99,B,Desktop,2025-06-18 19:01:00,0
100,A,Desktop,2025-06-18 04:56:00,0
101,A,Mobile,2025-06-21 20:02:00,0
102,B,Desktop,2025-06-01 11:07:00,0
103,B,Desktop,2025-06-18 01:02:00,0
104,B,Desktop,2025-06-24 15:33:00,0
105,B,Mobile,2025-06-14 21:02:00,0
106,B,Mobile,2025-06-08 14:40:00,0
107,B,Mobile,2025-06-10 19:53:00,0
108,B,Desktop,2025-06-02 17:11:00,0
109,B,Desktop,2025-06-25 04:40:00,0
110,A,Desktop,2025-06-30 16:56:00,0
111,B,Mobile,2025-06-01 09:43:00,0
112,A,Desktop,2025-06-24 16:01:00,0
113,B,Desktop,2025-06-21 11:54:00,0
114,B,Desktop,2025-06-04 08:31:00,0
115,A,Desktop,2025-06-24 15:51:00,0
116,B,Mobile,2025-06-29 16:18:00,1
117,A,Mobile,2025-06-06 20:52:00,0
118,B,Desktop,2025-06-24 18:09:00,0
119,B,Mobile,2025-06-10 14:08:00,0
120,A,Mobile,2025-06-15 04:08:00,0
121,B,Desktop,2025-06-26 06:57:00,0
122,A,Desktop,2025-06-30 11:06:00,0
123,B,Mobile,2025-06-03 12:42:00,0
124,A,Desktop,2025-06-03 04:09:00,0
125,A,Mobile,2025-06-28 17:46:00,0
126,B,Desktop,2025-06-12 12:01:00,0
127,B,Mobile,2025-06-09 17:36:00,0
128,A,Desktop,2025-06-07 07:22:00,0
129,B,Mobile,2025-06-22 01:16:00,0
130,B,Mobile,2025-06-29 23:01:00,0
131,B,Mobile,2025-06-15 16:31:00,0
132,A,Desktop,2025-06-07 08:50:00,0
133,A,Mobile,2025-06-16 14:39:00,0
134,A,Mobile,2025-06-28 07:33:00,0
135,A,Desktop,2025-06-14 21:16:00,0
136,A,Desktop,2025-06-17 16:15:00,0
137,A,Mobile,2025-06-16 16:05:00,0
138,A,Mobile,2025-06-30 15:45:00,0
139,A,Desktop,2025-06-22 16:39:00,0
140,A,Desktop,2025-06-10 03:57:00,0
141,B,Desktop,2025-06-20 22:25:00,0
142,A,Desktop,2025-06-30 12:32:00,0
143,B,Desktop,2025-06-21 10:17:00,0
144,B,Mobile,2025-06-30 00:01:00,0
145,B,Desktop,2025-06-25 17:31:00,0
146,A,Mobile,2025-06-17 21:48:00,0
147,A,Mobile,2025-06-10 16:01:00,0
148,A,Mobile,2025-06-14 10:42:00,0
149,A,Desktop,2025-06-17 00:49:00,0
150,B,Mobile,2025-06-23 04:54:00,0
151,A,Mobile,2025-06-12 20:06:00,0
152,A,Desktop,2025-06-29 01:36:00,0
153,A,Mobile,2025-06-23 04:02:00,0
154,A,Mobile,2025-06-30 20:23:00,0
155,A,Desktop,2025-06-09 03:49:00,0
156,B,Mobile,2025-06-12 07:32:00,0
157,A,Mobile,2025-06-11 07:04:00,0
158,B,Mobile,2025-06-23 09:24:00,0
159,A,Desktop,2025-06-28 12:52:00,0
160,B,Desktop,2025-06-08 17:44:00,0
161,A,Desktop,2025-06-20 00:59:00,0
162,A,Mobile,2025-06-25 02:07:00,1
163,B,Mobile,2025-06-13 06:54:00,0
164,B,Desktop,2025-06-23 21:06:00,0
165,B,Mobile,2025-06-10 17:12:00,0
166,A,Mobile,2025-06-13 17:36:00,0
167,B,Desktop,2025-06-12 12:14:00,0
168,A,Desktop,2025-06-10 06:41:00,0
169,A,Mobile,2025-06-05 06:28:00,0
170,B,Mobile,2025-06-21 09:05:00,0
171,B,Mobile,2025-06-09 23:04:00,0
172,A,Desktop,2025-06-23 08:28:00,0
173,A,Desktop,2025-06-26 21:03:00,0
174,B,Desktop,2025-06-11 08:23:00,0
175,B,Desktop,2025-06-22 06:34:00,0
176,B,Mobile,2025-06-16 16:23:00,1
